full_path,class_label_remapped
/workspace/complete_dataset/complete_dataset/17840_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1478.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1382.jpg,2
/workspace/complete_dataset/complete_dataset/81.png,2
/workspace/complete_dataset/complete_dataset/Myopia647.jpg,2
/workspace/complete_dataset/complete_dataset/1443_left.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-187.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia330.jpg,2
/workspace/complete_dataset/complete_dataset/1549_right.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1959.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia534.jpg,2
/workspace/complete_dataset/complete_dataset/1396_left.jpg,1
/workspace/complete_dataset/complete_dataset/48.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1010.jpg,1
/workspace/complete_dataset/complete_dataset/33447_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/70.png,2
/workspace/complete_dataset/complete_dataset/2961_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1345.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2092.jpg,1
/workspace/complete_dataset/complete_dataset/3266_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia931.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia2116.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1492.jpg,2
/workspace/complete_dataset/complete_dataset/2868_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1151.jpg,2
/workspace/complete_dataset/complete_dataset/892_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-137.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2095.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-567.jpg,1
/workspace/complete_dataset/complete_dataset/2500_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1543.jpg,2
/workspace/complete_dataset/complete_dataset/41284_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-721.jpg,1
/workspace/complete_dataset/complete_dataset/942_right.jpg,0
/workspace/complete_dataset/complete_dataset/22895_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/34078_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1250.jpg,2
/workspace/complete_dataset/complete_dataset/2786_right.jpg,0
/workspace/complete_dataset/complete_dataset/25002_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2354_left.jpg,0
/workspace/complete_dataset/complete_dataset/347_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2236.jpg,2
/workspace/complete_dataset/complete_dataset/32618_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/40404_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/16602_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1479.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1857.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1472.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-140.jpg,1
/workspace/complete_dataset/complete_dataset/3354_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1318.jpg,1
/workspace/complete_dataset/complete_dataset/47_right.jpg,0
/workspace/complete_dataset/complete_dataset/42260_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2934_right.jpg,0
/workspace/complete_dataset/complete_dataset/696_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2268.jpg,1
/workspace/complete_dataset/complete_dataset/36483_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3263_right.jpg,0
/workspace/complete_dataset/complete_dataset/65_D_test.png,3
/workspace/complete_dataset/complete_dataset/Myopia407.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia319.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1757.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-284.jpg,1
/workspace/complete_dataset/complete_dataset/1619_right.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1102.jpg,1
/workspace/complete_dataset/complete_dataset/2651_left.jpg,0
/workspace/complete_dataset/complete_dataset/38884_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1150.jpg,2
/workspace/complete_dataset/complete_dataset/1666_right.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia441.jpg,2
/workspace/complete_dataset/complete_dataset/2490_right.jpg,0
/workspace/complete_dataset/complete_dataset/67.png,2
/workspace/complete_dataset/complete_dataset/2439_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1546.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2330.jpg,1
/workspace/complete_dataset/complete_dataset/2633_left.jpg,0
/workspace/complete_dataset/complete_dataset/25584_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia678.jpg,2
/workspace/complete_dataset/complete_dataset/2424_left.jpg,0
/workspace/complete_dataset/complete_dataset/2361_right.jpg,0
/workspace/complete_dataset/complete_dataset/14041_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia310.jpg,2
/workspace/complete_dataset/complete_dataset/2363_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-479.jpg,1
/workspace/complete_dataset/complete_dataset/115_right.jpg,0
/workspace/complete_dataset/complete_dataset/933_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-720.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1474.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-336.jpg,1
/workspace/complete_dataset/complete_dataset/2996_left.jpg,0
/workspace/complete_dataset/complete_dataset/4127_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia2133.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia2171.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-499.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1799.jpg,2
/workspace/complete_dataset/complete_dataset/34822_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1534_right.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-332.jpg,1
/workspace/complete_dataset/complete_dataset/39978_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/214_D.png,3
/workspace/complete_dataset/complete_dataset/2851_right.jpg,0
/workspace/complete_dataset/complete_dataset/3037_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-900.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia654.jpg,2
/workspace/complete_dataset/complete_dataset/2447_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1428.jpg,1
/workspace/complete_dataset/complete_dataset/3103_right.jpg,0
/workspace/complete_dataset/complete_dataset/2513_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia168.jpg,2
/workspace/complete_dataset/complete_dataset/2950_right.jpg,0
/workspace/complete_dataset/complete_dataset/31814_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1193.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1181.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1094.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1749.jpg,2
/workspace/complete_dataset/complete_dataset/4349_left.png,3
/workspace/complete_dataset/complete_dataset/2329_left.jpg,0
/workspace/complete_dataset/complete_dataset/27959_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2880_left.jpg,0
/workspace/complete_dataset/complete_dataset/1227_left.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1342.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-616.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia886.jpg,2
/workspace/complete_dataset/complete_dataset/31952_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4180_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-246.jpg,1
/workspace/complete_dataset/complete_dataset/3175_left.jpg,0
/workspace/complete_dataset/complete_dataset/437_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2384.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia433.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-878.jpg,1
/workspace/complete_dataset/complete_dataset/2864_right.jpg,0
/workspace/complete_dataset/complete_dataset/4573_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1200.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia263.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1611.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia717.jpg,2
/workspace/complete_dataset/complete_dataset/40533_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2074.jpg,1
/workspace/complete_dataset/complete_dataset/202_D.png,3
/workspace/complete_dataset/complete_dataset/4034_right.png,3
/workspace/complete_dataset/complete_dataset/2585_left.jpg,0
/workspace/complete_dataset/complete_dataset/13798_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3249_left.jpg,0
/workspace/complete_dataset/complete_dataset/3006_left.jpg,0
/workspace/complete_dataset/complete_dataset/3248_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia594.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-657.jpg,1
/workspace/complete_dataset/complete_dataset/2808_right.jpg,0
/workspace/complete_dataset/complete_dataset/36103_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1463.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia464.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia194.jpg,2
/workspace/complete_dataset/complete_dataset/618_right.jpg,0
/workspace/complete_dataset/complete_dataset/923_left.png,3
/workspace/complete_dataset/complete_dataset/35734_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2631_left.jpg,0
/workspace/complete_dataset/complete_dataset/7e3dcc9f4cf9.png,3
/workspace/complete_dataset/complete_dataset/3191_right.jpg,0
/workspace/complete_dataset/complete_dataset/2769_right.jpg,0
/workspace/complete_dataset/complete_dataset/37192_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia885.jpg,2
/workspace/complete_dataset/complete_dataset/4635_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-442.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia928.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia412.jpg,2
/workspace/complete_dataset/complete_dataset/4247_left.png,3
/workspace/complete_dataset/complete_dataset/4689_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1154.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia812.jpg,2
/workspace/complete_dataset/complete_dataset/4239_right.jpg,0
/workspace/complete_dataset/complete_dataset/2566_right.jpg,0
/workspace/complete_dataset/complete_dataset/3089_left.jpg,0
/workspace/complete_dataset/complete_dataset/9a2bb8e7e648.png,3
/workspace/complete_dataset/complete_dataset/1644_right.jpg,2
/workspace/complete_dataset/complete_dataset/31497_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2336.jpg,1
/workspace/complete_dataset/complete_dataset/36492_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3087_left.jpg,0
/workspace/complete_dataset/complete_dataset/214_left.jpg,0
/workspace/complete_dataset/complete_dataset/20179_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/21513_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-369.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-523.jpg,1
/workspace/complete_dataset/complete_dataset/28577_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2570_left.jpg,0
/workspace/complete_dataset/complete_dataset/28463_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/22954_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1.jpg,1
/workspace/complete_dataset/complete_dataset/2776_right.jpg,0
/workspace/complete_dataset/complete_dataset/35007_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1440_right.jpg,1
/workspace/complete_dataset/complete_dataset/4076_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1684.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-729.jpg,1
/workspace/complete_dataset/complete_dataset/3037_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1397.jpg,2
/workspace/complete_dataset/complete_dataset/3420_left.jpg,0
/workspace/complete_dataset/complete_dataset/4068_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia492.jpg,2
/workspace/complete_dataset/complete_dataset/37339_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2970_right.jpg,0
/workspace/complete_dataset/complete_dataset/3385_right.jpg,0
/workspace/complete_dataset/complete_dataset/20462_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia2102.jpg,2
/workspace/complete_dataset/complete_dataset/1441.png,2
/workspace/complete_dataset/complete_dataset/Myopia302.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-490.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia879.jpg,2
/workspace/complete_dataset/complete_dataset/680_right.jpg,0
/workspace/complete_dataset/complete_dataset/39588_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-37.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-233.jpg,1
/workspace/complete_dataset/complete_dataset/2554_right.jpg,0
/workspace/complete_dataset/complete_dataset/2938_left.jpg,0
/workspace/complete_dataset/complete_dataset/3313_right.jpg,0
/workspace/complete_dataset/complete_dataset/3325_right.jpg,0
/workspace/complete_dataset/complete_dataset/881_left.png,3
/workspace/complete_dataset/complete_dataset/4480_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-301.jpg,1
/workspace/complete_dataset/complete_dataset/3192_right.jpg,0
/workspace/complete_dataset/complete_dataset/2844_left.jpg,0
/workspace/complete_dataset/complete_dataset/2787_left.jpg,0
/workspace/complete_dataset/complete_dataset/106_left.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-221.jpg,1
/workspace/complete_dataset/complete_dataset/2470_right.jpg,0
/workspace/complete_dataset/complete_dataset/27525_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-11.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia620.jpg,2
/workspace/complete_dataset/complete_dataset/1210_right.jpg,1
/workspace/complete_dataset/complete_dataset/36077_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/32486_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1282.jpg,1
/workspace/complete_dataset/complete_dataset/2041_left.jpg,1
/workspace/complete_dataset/complete_dataset/2395_left.jpg,0
/workspace/complete_dataset/complete_dataset/4191_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia1433.jpg,2
/workspace/complete_dataset/complete_dataset/16458_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/34046_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/39670_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1529_left.jpg,2
/workspace/complete_dataset/complete_dataset/41201_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1538_left.jpg,2
/workspace/complete_dataset/complete_dataset/1624_left.jpg,2
/workspace/complete_dataset/complete_dataset/17953_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/29788_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4184_right.png,3
/workspace/complete_dataset/complete_dataset/1445.png,2
/workspace/complete_dataset/complete_dataset/2661_right.jpg,0
/workspace/complete_dataset/complete_dataset/36363_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1850.jpg,2
/workspace/complete_dataset/complete_dataset/22132_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2476_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1503.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2353.jpg,1
/workspace/complete_dataset/complete_dataset/3214_right.jpg,0
/workspace/complete_dataset/complete_dataset/919_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-557.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-359.jpg,1
/workspace/complete_dataset/complete_dataset/1095.png,2
/workspace/complete_dataset/complete_dataset/29126_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2636_left.jpg,0
/workspace/complete_dataset/complete_dataset/2915_left.jpg,0
/workspace/complete_dataset/complete_dataset/26616_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/23320_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia2025.jpg,2
/workspace/complete_dataset/complete_dataset/3312_left.jpg,0
/workspace/complete_dataset/complete_dataset/3320_left.jpg,0
/workspace/complete_dataset/complete_dataset/1306_left.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia663.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia452.jpg,2
/workspace/complete_dataset/complete_dataset/419.png,2
/workspace/complete_dataset/complete_dataset/2498_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1267.jpg,1
/workspace/complete_dataset/complete_dataset/31132_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1264.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1247.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1823.jpg,2
/workspace/complete_dataset/complete_dataset/3396_left.jpg,0
/workspace/complete_dataset/complete_dataset/1460_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-790.jpg,1
/workspace/complete_dataset/complete_dataset/3148_left.jpg,0
/workspace/complete_dataset/complete_dataset/3418_left.jpg,0
/workspace/complete_dataset/complete_dataset/3258_left.jpg,0
/workspace/complete_dataset/complete_dataset/2352_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-346.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1996.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1912.jpg,1
/workspace/complete_dataset/complete_dataset/21417_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/30334_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1535_left.jpg,2
/workspace/complete_dataset/complete_dataset/29961_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-732.jpg,1
/workspace/complete_dataset/complete_dataset/1469_right.jpg,1
/workspace/complete_dataset/complete_dataset/1541_left.jpg,2
/workspace/complete_dataset/complete_dataset/2952_right.jpg,0
/workspace/complete_dataset/complete_dataset/23856_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia970.jpg,2
/workspace/complete_dataset/complete_dataset/aria_d_22_2.png,3
/workspace/complete_dataset/complete_dataset/28125_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia141.jpg,2
/workspace/complete_dataset/complete_dataset/23532_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/fc40f0797f84.png,3
/workspace/complete_dataset/complete_dataset/2934_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-572.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1262.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-744.jpg,1
/workspace/complete_dataset/complete_dataset/38116_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia574.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1838.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-754.jpg,1
/workspace/complete_dataset/complete_dataset/1476_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2381.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia921.jpg,2
/workspace/complete_dataset/complete_dataset/1500.png,2
/workspace/complete_dataset/complete_dataset/29293_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4270_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-581.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2149.jpg,2
/workspace/complete_dataset/complete_dataset/3321_right.jpg,0
/workspace/complete_dataset/complete_dataset/306_left.jpg,0
/workspace/complete_dataset/complete_dataset/286_D.png,3
/workspace/complete_dataset/complete_dataset/24913_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-87.jpg,1
/workspace/complete_dataset/complete_dataset/3285_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2085.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-289.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2137.jpg,2
/workspace/complete_dataset/complete_dataset/33432_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2546_left.jpg,0
/workspace/complete_dataset/complete_dataset/4422_left.jpg,0
/workspace/complete_dataset/complete_dataset/505.png,2
/workspace/complete_dataset/complete_dataset/27214_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/21389_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1497.jpg,2
/workspace/complete_dataset/complete_dataset/737_right.jpg,2
/workspace/complete_dataset/complete_dataset/33706_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1460.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1932.jpg,2
/workspace/complete_dataset/complete_dataset/2419_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1958.jpg,2
/workspace/complete_dataset/complete_dataset/184_D.png,3
/workspace/complete_dataset/complete_dataset/18105_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1539_left.jpg,2
/workspace/complete_dataset/complete_dataset/95_left.jpg,1
/workspace/complete_dataset/complete_dataset/4664_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia1263.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-267.jpg,1
/workspace/complete_dataset/complete_dataset/2553_left.jpg,0
/workspace/complete_dataset/complete_dataset/35804_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/32644_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/176_D.png,3
/workspace/complete_dataset/complete_dataset/1520_right.jpg,2
/workspace/complete_dataset/complete_dataset/23605_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2819_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-175.jpg,1
/workspace/complete_dataset/complete_dataset/2460_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia14.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-987.jpg,1
/workspace/complete_dataset/complete_dataset/35666_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia362.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2413.jpg,1
/workspace/complete_dataset/complete_dataset/16408_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia832.jpg,2
/workspace/complete_dataset/complete_dataset/2643_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1583.jpg,2
/workspace/complete_dataset/complete_dataset/38247_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/22043_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia507.jpg,2
/workspace/complete_dataset/complete_dataset/2808_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1114.jpg,1
/workspace/complete_dataset/complete_dataset/1620_left.jpg,0
/workspace/complete_dataset/complete_dataset/09ab68a25b4d.png,3
/workspace/complete_dataset/complete_dataset/17309_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3427_left.jpg,0
/workspace/complete_dataset/complete_dataset/4326_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2175.jpg,1
/workspace/complete_dataset/complete_dataset/3363_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1149.jpg,1
/workspace/complete_dataset/complete_dataset/3394_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1274.jpg,1
/workspace/complete_dataset/complete_dataset/3121_right.jpg,0
/workspace/complete_dataset/complete_dataset/4102_right.png,3
/workspace/complete_dataset/complete_dataset/Myopia1045.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia864.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia779.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2457.jpg,1
/workspace/complete_dataset/complete_dataset/1568_left.jpg,2
/workspace/complete_dataset/complete_dataset/3102_left.jpg,0
/workspace/complete_dataset/complete_dataset/1129_right.jpg,0
/workspace/complete_dataset/complete_dataset/1101_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1514.jpg,2
/workspace/complete_dataset/complete_dataset/31163_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/17244_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1429.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-53.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia25.jpg,2
/workspace/complete_dataset/complete_dataset/24392_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-922.jpg,1
/workspace/complete_dataset/complete_dataset/601_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1340.jpg,1
/workspace/complete_dataset/complete_dataset/42560_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2725_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia217.jpg,2
/workspace/complete_dataset/complete_dataset/92_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-956.jpg,1
/workspace/complete_dataset/complete_dataset/4115_right.jpg,0
/workspace/complete_dataset/complete_dataset/34571_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2663_right.jpg,0
/workspace/complete_dataset/complete_dataset/21164_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia625.jpg,2
/workspace/complete_dataset/complete_dataset/28457_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1709.jpg,1
/workspace/complete_dataset/complete_dataset/2621_left.jpg,0
/workspace/complete_dataset/complete_dataset/29604_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-629.jpg,1
/workspace/complete_dataset/complete_dataset/42420_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3366_right.jpg,0
/workspace/complete_dataset/complete_dataset/43571_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia2107.jpg,2
/workspace/complete_dataset/complete_dataset/43210_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4519_left.png,3
